4.858379562043612623e+02,nan,1.410434689521789551e+02,nan,nan,nan
7.307657992565255256e+01,nan,5.163069987297058105e+01,nan,nan,nan
4.565235690235546144e+02,nan,1.393089418411254883e+02,nan,nan,nan
-5.084057971014443567e+00,nan,2.558897924423217773e+01,nan,nan,nan
5.484927536231981549e+01,nan,5.524513745307922363e+01,nan,nan,nan
3.252538745387381027e+02,nan,6.512825560569763184e+01,nan,nan,nan
-5.078853046594936416e+00,nan,2.376364445686340332e+01,nan,nan,nan
5.087521739130138485e+02,nan,1.842375700473785400e+02,nan,nan,nan
3.557133956386205114e+02,nan,9.285789442062377930e+01,nan,nan,nan
6.257607773851087813e+02,nan,2.843563218116760254e+02,nan,nan,nan
2.875604690973760285e+02,nan,1.063160913705825834e+02,6.257607773851087813e+02,-5.084057971014443567e+00,2.255370822142073450e+02
