8.078264150943065260e+02,nan,1.960561780929565430e+02,nan,nan,nan
6.396383763837517336e+02,nan,1.096309645175933838e+02,nan,nan,nan
1.718281786941533085e+01,nan,3.977013134956359863e+01,nan,nan,nan
4.781055944055754594e+02,nan,1.242437155246734619e+02,nan,nan,nan
7.586122807017105742e+02,nan,2.264508919715881348e+02,nan,nan,nan
4.608039735099121685e+02,nan,1.293226811885833740e+02,nan,nan,nan
1.965645259938864342e+02,nan,5.583075428009033203e+01,nan,nan,nan
6.451205128204954917e+02,nan,1.198883790969848633e+02,nan,nan,nan
2.682591362126181593e+02,nan,5.524022269248962402e+01,nan,nan,nan
3.002388888888822294e+02,nan,5.849740028381347656e+01,nan,nan,nan
4.572352521880553695e+02,nan,1.114931318998336849e+02,8.078264150943065260e+02,1.718281786941533085e+01,2.459100562404438222e+02
