8.856577464788512088e+02,nan,1.185591073036193848e+02,nan,nan,nan
3.383999999999921329e+02,nan,6.987573099136352539e+01,nan,nan,nan
8.791034482758402646e+02,nan,1.213357946872711182e+02,nan,nan,nan
8.575320754716793772e+02,nan,1.337741951942443848e+02,nan,nan,nan
-5.003007518796941611e+00,nan,2.607229328155517578e+01,nan,nan,nan
8.952999999999804004e+02,nan,1.148660557270050049e+02,nan,nan,nan
6.384207547169527288e+02,nan,1.782467021942138672e+02,nan,nan,nan
4.771557195571843408e+02,nan,9.689369344711303711e+01,nan,nan,nan
6.590677852348792385e+02,nan,1.184193162918090820e+02,nan,nan,nan
3.041275167785161671e+02,nan,6.644949531555175781e+01,nan,nan,nan
5.929762038995079365e+02,nan,1.044492384433746395e+02,8.952999999999804004e+02,-5.003007518796941611e+00,2.923337486607549636e+02
