7.500947194719358322e+02,nan,1.012209157943725586e+02,nan,nan,nan
3.744106583071992418e+02,nan,8.046060323715209961e+01,nan,nan,nan
6.975201342281370671e+02,nan,2.986827735900878906e+02,nan,nan,nan
8.423774086378568882e+02,nan,1.257846217155456543e+02,nan,nan,nan
7.263370860927009289e+02,nan,1.076164352893829346e+02,nan,nan,nan
8.583238434163481543e+02,nan,1.288678002357482910e+02,nan,nan,nan
-5.076470588235277859e+00,nan,1.338643479347229004e+01,nan,nan,nan
7.304333333333207747e+02,nan,9.465552306175231934e+01,nan,nan,nan
2.890204968944022426e+02,nan,5.713295602798461914e+01,nan,nan,nan
3.454837837837757206e+02,nan,5.833795738220214844e+01,nan,nan,nan
5.608924993577442137e+02,nan,1.066146021127700863e+02,8.583238434163481543e+02,-5.076470588235277859e+00,2.745344072068854189e+02
