5.268749999999515694e+02,nan,2.672691748142242432e+02,nan,nan,nan
7.910146757678894573e+02,nan,1.356626963615417480e+02,nan,nan,nan
6.319047619047276854e+00,nan,4.211039876937866211e+01,nan,nan,nan
-5.038095238095150918e+00,nan,3.590159463882446289e+01,nan,nan,nan
1.128850931677039284e+02,nan,4.514220166206359863e+01,nan,nan,nan
-5.078397212543508843e+00,nan,2.220340967178344727e+01,nan,nan,nan
4.332151761517511659e+02,nan,8.617584586143493652e+01,nan,nan,nan
-5.049815498154931248e+00,nan,2.409396910667419434e+01,nan,nan,nan
5.490971014492577069e+02,nan,2.220231883525848389e+02,nan,nan,nan
8.447210526315537891e+02,nan,8.685957598686218262e+01,nan,nan,nan
3.248960838838361269e+02,nan,9.674420552253722860e+01,8.447210526315537891e+02,-5.078397212543508843e+00,3.260863612423042923e+02
