4.605134751772804975e+02,nan,1.264022464752197266e+02,nan,nan,nan
4.431328358208832014e+02,nan,7.833962965011596680e+01,nan,nan,nan
7.993321637426614643e+02,nan,1.255391640663146973e+02,nan,nan,nan
3.024704467353884070e+02,nan,4.852878808975219727e+01,nan,nan,nan
3.950059701492385216e+02,nan,6.700118136405944824e+01,nan,nan,nan
2.082449511400691335e+02,nan,5.705094408988952637e+01,nan,nan,nan
6.445986710963031783e+02,nan,1.627780289649963379e+02,nan,nan,nan
1.922500000000027569e+02,nan,4.435516715049743652e+01,nan,nan,nan
7.207734265733911343e+02,nan,1.426071321964263916e+02,nan,nan,nan
7.618072847681934263e+02,nan,1.071473255157470703e+02,nan,nan,nan
4.928129225203412034e+02,nan,9.597496075630188272e+01,7.993321637426614643e+02,1.922500000000027569e+02,2.149282999286443498e+02
