2.593749196141361608e+02,nan,9.586003184318542480e+01,nan,nan,nan
2.110612794612829362e+02,nan,6.796511435508728027e+01,nan,nan,nan
1.187000000000025182e+02,nan,7.612187170982360840e+01,nan,nan,nan
1.975889518413625296e+02,nan,7.766167783737182617e+01,nan,nan,nan
-5.076712328767078120e+00,nan,2.556930446624755859e+01,nan,nan,nan
2.843999999999930424e+02,nan,9.591083860397338867e+01,nan,nan,nan
-5.054985754985720448e+00,nan,2.043058347702026367e+01,nan,nan,nan
-5.018181818181769671e+00,nan,2.458777046203613281e+01,nan,nan,nan
5.821443708609066334e+02,nan,1.813588509559631348e+02,nan,nan,nan
2.884473684210449846e+02,nan,1.119651494026184082e+02,nan,nan,nan
1.926567010296793967e+02,nan,7.774311931133270548e+01,5.821443708609066334e+02,-5.076712328767078120e+00,1.722907637971127031e+02
