8.848999999999778083e+02,nan,7.650848698616027832e+01,nan,nan,nan
7.926320610686751706e+02,nan,1.109020836353302002e+02,nan,nan,nan
-5.020123839009247746e+00,nan,1.349988269805908203e+01,nan,nan,nan
8.886999999999784450e+02,nan,6.906630730628967285e+01,nan,nan,nan
3.661227129337304973e+02,nan,8.403580045700073242e+01,nan,nan,nan
8.411810810810571866e+02,nan,8.255187320709228516e+01,nan,nan,nan
8.786962962962758183e+02,nan,7.335318541526794434e+01,nan,nan,nan
1.064756013745727614e+02,nan,3.132324981689453125e+01,nan,nan,nan
5.564680608364221825e+02,nan,2.391797428131103516e+02,nan,nan,nan
8.806972789115505975e+02,nan,6.983878064155578613e+01,nan,nan,nan
6.190852968663232332e+02,nan,8.502593929767608927e+01,8.886999999999784450e+02,-5.020123839009247746e+00,3.284540340195871408e+02
