-5.020155038759643418e+00,nan,2.130773115158081055e+01,nan,nan,nan
6.219604361370336392e+02,nan,2.114430332183837891e+02,nan,nan,nan
6.710300411522381410e+02,nan,1.615410819053649902e+02,nan,nan,nan
2.999999999997822187e-01,nan,4.178508353233337402e+01,nan,nan,nan
5.666642633228528894e+02,nan,2.339217722415924072e+02,nan,nan,nan
-5.071428571428644894e+00,nan,5.654358315467834473e+01,nan,nan,nan
2.651913857677671444e+02,nan,2.253904685974121094e+02,nan,nan,nan
-5.084981684981636718e+00,nan,2.328451919555664062e+01,nan,nan,nan
-4.009859154929692693e+00,nan,3.618887543678283691e+01,nan,nan,nan
6.895058823529034271e+02,nan,1.900352256298065186e+02,nan,nan,nan
2.795465584282695772e+02,nan,1.201441374063491878e+02,6.895058823529034271e+02,-5.084981684981636718e+00,3.037432278295448214e+02
