1.830333333333380210e+02,nan,6.340026521682739258e+01,nan,nan,nan
1.600759124087632870e+02,nan,5.372516655921936035e+01,nan,nan,nan
7.556666666666474157e+02,nan,8.829804897308349609e+01,nan,nan,nan
2.852443037974479125e+02,nan,1.007590515613555908e+02,nan,nan,nan
4.110632958801383552e+02,nan,6.683594989776611328e+01,nan,nan,nan
8.283999999999739430e+02,nan,1.070024461746215820e+02,nan,nan,nan
1.877570032573318315e+02,nan,3.668928503990173340e+01,nan,nan,nan
2.677241379310269167e+02,nan,5.175843381881713867e+01,nan,nan,nan
1.709611683848801249e+02,nan,5.779529857635498047e+01,nan,nan,nan
2.142676579925700366e+02,nan,6.016636347770690918e+01,nan,nan,nan
3.464193479652117844e+02,nan,6.864303092956542685e+01,8.283999999999739430e+02,1.600759124087632870e+02,2.342530952278299026e+02
