5.304504587155781792e+02,nan,1.381210319995880127e+02,nan,nan,nan
6.315631578946831723e+02,nan,3.303759577274322510e+02,nan,nan,nan
-2.946153846153923173e+00,nan,4.999785900115966797e+01,nan,nan,nan
5.459548638132041560e+02,nan,2.127273938655853271e+02,nan,nan,nan
-5.017869415807515665e+00,nan,2.060181021690368652e+01,nan,nan,nan
5.590322580645288753e+01,nan,5.189083909988403320e+01,nan,nan,nan
5.990857142856579003e+02,nan,2.821038997173309326e+02,nan,nan,nan
-5.093197278911521408e+00,nan,1.780487990379333496e+01,nan,nan,nan
-5.012639405204410536e+00,nan,1.592122483253479004e+01,nan,nan,nan
5.303552238805812067e+02,nan,1.448524940013885498e+02,nan,nan,nan
2.875242784450080080e+02,nan,1.264397390365600558e+02,6.315631578946831723e+02,-5.093197278911521408e+00,2.819582896798699494e+02
