4.586255033556876128e+02,nan,1.093872592449188232e+02,nan,nan,nan
4.414294117646957716e+02,nan,1.331983942985534668e+02,nan,nan,nan
2.095719298245651032e+02,nan,1.016276547908782959e+02,nan,nan,nan
-5.056140350877146972e+00,nan,2.280517125129699707e+01,nan,nan,nan
-5.076923076923026912e+00,nan,3.170794010162353516e+01,nan,nan,nan
-5.008108108108062950e+00,nan,2.161364650726318359e+01,nan,nan,nan
1.802727272727300090e+02,nan,6.757590866088867188e+01,nan,nan,nan
7.860000000000182752e+01,nan,4.607351350784301758e+01,nan,nan,nan
-5.032155477031755808e+00,nan,2.298273873329162598e+01,nan,nan,nan
-5.068749999999948130e+00,nan,2.418069314956665039e+01,nan,nan,nan
1.343257495204740337e+02,nan,5.811529202461242960e+01,4.586255033556876128e+02,-5.076923076923026912e+00,1.753531447368023350e+02
