3.506824175824081067e+02,nan,4.067181634902954102e+01,nan,nan,nan
5.240924092409333923e+01,nan,2.368667888641357422e+01,nan,nan,nan
8.851999999999793545e+02,nan,7.995162296295166016e+01,nan,nan,nan
3.673956834532345539e+01,nan,2.594962072372436523e+01,nan,nan,nan
8.716591695501580261e+02,nan,7.649259972572326660e+01,nan,nan,nan
8.282454545454291974e+02,nan,8.422559022903442383e+01,nan,nan,nan
2.654641638225209732e+01,nan,2.645822930335998535e+01,nan,nan,nan
1.380547945205506437e+02,nan,4.324725317955017090e+01,nan,nan,nan
3.447073170731658820e+01,nan,2.589862203598022461e+01,nan,nan,nan
5.746065573770623303e+01,nan,2.843272495269775391e+01,nan,nan,nan
3.281468449295217056e+02,nan,4.550147583484649516e+01,8.851999999999793545e+02,2.654641638225209732e+01,3.610933732010299195e+02
