1.450237623762401995e+02,nan,9.797779059410095215e+01,nan,nan,nan
1.229352941176502441e+02,nan,9.341406130790710449e+01,nan,nan,nan
8.161641025640724365e+02,nan,1.984400806427001953e+02,nan,nan,nan
8.917999999999818783e+02,nan,1.124185321331024170e+02,nan,nan,nan
8.835999999999862666e+02,nan,1.133477489948272705e+02,nan,nan,nan
5.116174041297733766e+02,nan,1.404051570892333984e+02,nan,nan,nan
8.750072463767970703e+02,nan,1.093423612117767334e+02,nan,nan,nan
8.744846153845948038e+02,nan,1.195497851371765137e+02,nan,nan,nan
4.547903225806198293e+02,nan,1.685625710487365723e+02,nan,nan,nan
8.513485207100331991e+02,nan,1.070007171630859375e+02,nan,nan,nan
6.426771268239748451e+02,nan,1.260458805322647038e+02,8.917999999999818783e+02,1.229352941176502441e+02,2.952504124084165369e+02
