3.778571428571343063e+02,nan,6.570462107658386230e+01,nan,nan,nan
9.247230320699365791e+00,nan,3.782533335685729980e+01,nan,nan,nan
3.377777777777845358e+01,nan,1.967668938636779785e+01,nan,nan,nan
4.645251028806449085e+02,nan,8.335918164253234863e+01,nan,nan,nan
2.380328990228023258e+02,nan,9.133759498596191406e+01,nan,nan,nan
2.691166666666602509e+02,nan,5.399340033531188965e+01,nan,nan,nan
2.273290322580681675e+02,nan,8.915048766136169434e+01,nan,nan,nan
1.068000000000013188e+02,nan,8.093325853347778320e+01,nan,nan,nan
8.128535836177215970e+02,nan,1.046784410476684570e+02,nan,nan,nan
5.410992395437095865e+02,nan,1.044184648990631104e+02,nan,nan,nan
3.080638674945220146e+02,nan,7.310774729251861004e+01,8.128535836177215970e+02,9.247230320699365791e+00,2.358898222126449582e+02
