2.067445783132563975e+02,nan,5.443286442756652832e+01,nan,nan,nan
5.587593984962752813e+01,nan,9.744430947303771973e+01,nan,nan,nan
3.620909090909051997e+01,nan,5.799436998367309570e+01,nan,nan,nan
2.003216374269046867e+02,nan,1.082774920463562012e+02,nan,nan,nan
7.991305732483760949e+02,nan,2.270259718894958496e+02,nan,nan,nan
4.083225165562806751e+02,nan,9.900204253196716309e+01,nan,nan,nan
3.990836065573572000e+02,nan,1.410045585632324219e+02,nan,nan,nan
2.235757763975186663e+02,nan,9.407759261131286621e+01,nan,nan,nan
4.148992700729823468e+02,nan,9.461782670021057129e+01,nan,nan,nan
2.787549848942437052e+02,nan,1.300950748920440674e+02,nan,nan,nan
3.022917974225637181e+02,nan,1.103972103118896513e+02,7.991305732483760949e+02,3.620909090909051997e+01,2.092698113595025120e+02
