-5.095397489539784885e+00,nan,2.004006218910217285e+01,nan,nan,nan
7.501441558441256348e+02,nan,9.351376724243164062e+01,nan,nan,nan
5.312818181817765435e+02,nan,1.541341774463653564e+02,nan,nan,nan
8.793156794424892269e+02,nan,8.927636933326721191e+01,nan,nan,nan
8.503999999999672355e+02,nan,1.525216865539550781e+02,nan,nan,nan
2.913907284766015238e-01,nan,6.333555722236633301e+01,nan,nan,nan
8.364999999999694182e+02,nan,1.786579291820526123e+02,nan,nan,nan
1.734714714714544925e+01,nan,1.427407908439636230e+02,nan,nan,nan
5.956490445859473084e+02,nan,2.638623595237731934e+02,nan,nan,nan
4.832772575249899774e+02,nan,4.330766053199768066e+02,nan,nan,nan
4.939111095965347999e+02,nan,1.591159304857254142e+02,8.793156794424892269e+02,-5.095397489539784885e+00,3.450050609219280773e+02
