2.192883495145677273e+02,nan,8.201498699188232422e+01,nan,nan,nan
6.811316546762132020e+02,nan,2.171859295368194580e+02,nan,nan,nan
6.904122302157975355e+02,nan,1.147600657939910889e+02,nan,nan,nan
-5.035153583617702822e+00,nan,1.428218698501586914e+01,nan,nan,nan
4.300578947368313720e+02,nan,5.204381895065307617e+01,nan,nan,nan
4.513820895522270575e+02,nan,5.097809243202209473e+01,nan,nan,nan
-5.078853046594932863e+00,nan,1.431405735015869141e+01,nan,nan,nan
1.812351351351388757e+02,nan,4.612920737266540527e+01,nan,nan,nan
5.126669966996494168e+02,nan,1.024020659923553467e+02,nan,nan,nan
4.592833333333142036e+02,nan,1.172996909618377686e+02,nan,nan,nan
3.615343677233526591e+02,nan,8.114101023674011515e+01,6.904122302157975355e+02,-5.078853046594932863e+00,2.402056001676953656e+02
